F,x,y
41.60783642833961,1.242392136695658,1.5090306740039228
48.83889273825259,4.186373715463535,3.962138568911355
33.35573186050672,1.499834416690704,1.4174897274655358
30.573101886139952,1.9781998583321703,1.6171870423813326
23.6192303589744,8.696029360714912,0.8927570682166023
40.43128768899619,1.9261468348445154,2.09588069217601
35.604976995468164,7.5155478983196025,2.2160559960321864
75.74810020278143,2.861477986909965,5.157618353438897
24.766900148854525,2.1276729465611988,1.3827969039372676
80.72949957925793,3.4228099510507706,6.058068541610186
87.70245473624632,5.102878352324479,7.3054437651292545
79.42397566383177,8.261538694403527,3.8023871854302556
50.156168710956635,4.500694661989886,4.137999976590049
94.03165316055038,6.3228499585659215,7.287474429747616
29.431871851252723,8.08443355829725,1.5192996768025098
80.40858575126937,9.179229982765646,2.019337467194245
57.29580300031244,6.390125367509355,4.405579614336996
90.75962428653087,4.418497871652889,7.461002396476976
43.77827801013835,7.008714829385131,3.0593814414490557
88.38655667688572,6.200716402194329,6.940784203896809
93.8911528175724,5.413548929738696,7.77073766785048
12.99407968562301,9.00638966656053,0.38760654652933413
66.15028390050806,3.588537331530085,5.073235749442839
68.92975078710617,2.640780875181079,4.465288813906828
71.98075820886349,2.394538023350752,4.3696082158911524
60.499457979813286,7.697647637034767,3.5740452537919496
22.92108904757496,1.7350763830254623,1.0956489739025244
32.0157261601815,3.8270588066121016,2.5211540157117915
31.629569853387675,9.689576819909277,0.31712536852698636
89.8498174095113,2.050703182627518,4.8823337390163575
72.08555379236569,6.828406552137522,5.2038391833842015
78.03402184982005,5.147519059546644,6.497174599259419
15.334890980386332,6.222292070848432,1.2015399316306163
74.03498354305934,3.405877179773343,5.542449491836397
75.88243559890043,4.137574006197666,6.135403862179419
39.81533462443571,6.579076786777294,2.9870149524535257
64.27972943178723,7.084067178768386,4.426015908407041
90.82767251525715,6.255081144054993,7.092058194548846
77.81455297968222,8.325680701328283,3.6157434360922944
64.46774038939137,5.033444058248446,5.372071340809163
91.01474999242251,4.109994679534661,7.344250347967747
13.582673938403858,0.9757986036578081,0.3986878418917501
90.47146907918764,2.0691916287640852,4.948898615323103
82.8331321516198,3.6765749108947365,6.419166286427119
79.75028244007244,0.5206674162624658,1.3120462248192408
87.89256343187195,1.3653718392751168,3.4540248488557292
31.41640046231708,7.5311120340425735,1.947133194293623
69.92404019231745,5.09318823312483,5.824979270569852
39.0388366262194,4.062484688040194,3.138861057802538
68.29586941807807,8.36689172746581,3.110658326957246
15.561010114777467,0.9658111245493073,0.45258264866087655
12.430254214990061,6.742782494738513,0.9100068610266171
58.94255732238715,5.712444962859912,4.812153326692955
66.76759051057257,5.886518494852454,5.389053696943189
66.66092165197259,8.139187811932167,3.365376603250225
66.03009928231424,1.0458549798663597,2.0611817480374133
36.7487884838319,6.701413193710611,2.70779689084312
71.71077280696127,6.295087046321281,5.574974645574502
60.62858522150079,4.4799001575572595,4.997714550169863
70.65549348256073,1.152849860023183,2.402153899087846
43.969628956520324,0.9024361478859966,1.203297852183303
38.53170415522706,6.276976620052487,3.001533790980849
56.61715395433776,4.333168882005271,4.634177511457121
82.21999980902517,4.768946148273205,6.837035359950261
90.59682809816202,5.338667511954526,7.515098791061654
73.33491604513208,6.91090094550007,5.2186244802157775
96.37415947631499,2.6752305106790453,6.294982389956828
19.84086633860658,5.66039224808036,1.6245623369343054
62.33056446831054,0.981717529523547,1.8394593088853504
97.35990853916246,0.3249951662623396,1.0204388739531856
89.49664506136139,8.73730205218428,3.291261010248237
14.890649470242277,1.0410230585356572,0.46292555255359485
16.463049496428418,1.04011392558085,0.5114137822288581
26.21829404173943,1.1062055589956143,0.8598171418625441
11.66487296572135,5.499972834746409,0.9623530759074251
15.18995120095861,5.946246664044916,1.22049319919064
92.3368414622085,3.2004190947956577,6.697963221341693
30.988117369039994,1.6489121335708201,1.422376290435362
49.483690149466476,9.06874486195325,1.3930178765429264
24.90756919058474,1.1568320189410097,0.8493530800666078
71.86411769385963,7.658445328430929,4.295717983437506
12.191699393878777,9.927661289421689,0.029185067762931075
64.57968314773635,1.24013331805101,2.3385169785003055
86.60970087576945,6.4337244608923285,6.624035267493945
47.04862196731526,7.726418562743662,2.754954300862017
15.666192885300472,0.30989184767498457,0.15681261253625148
64.5636080971602,8.290441503233613,3.0501989208825315
17.349843028513163,2.528328513881579,1.092510365998171
21.15596985848405,3.9473418917784695,1.6848551567140453
46.79293202843539,9.299383471355506,1.0162335756406098
57.25967347459472,1.9980803886005871,3.051650222217733
14.266639698489769,5.7267292991345355,1.1637709131318275
31.82281913999352,4.595046325952222,2.634506448807497
33.79892056487546,4.594370831228889,2.7980396932143687
89.98478087651925,6.191147907657557,7.0731537163340725
84.3669218419698,4.152572964199664,6.828621369051318
76.31016583622869,3.3963294471398053,5.705009238831263
29.759617379931147,5.336656104388778,2.4687251961485974
14.377054966219514,2.3061674882987804,0.850319720990942
82.67327031692705,8.26454044479818,3.9525472374709065
46.944216778760904,8.52089548359314,1.9721727076895361
90.06907901477886,9.967039042739392,0.09863259122205982
51.15711535897114,6.214996281637068,4.011363111963758
67.96128580604244,4.748178028720705,5.649074758099605
56.18031918682497,7.287672378555843,3.7016379136328608
62.29038261787213,8.150891802259236,3.1294440831528525
80.08736948220229,7.066962859077385,5.533413761512079
39.42188500722355,4.750076538555841,3.276949219279238
40.41151664724824,0.6883253461817407,0.8633868912197052
51.249599139877226,8.591736645280113,2.066969427360487
75.43095306139966,7.780632751156132,4.3418261510938105
56.85155045828396,8.014345217593723,3.015732736499397
49.780717145997414,8.531784484151746,2.078593571882523
22.344814209797757,0.7003672139891837,0.48511767772199516
37.89330195673294,8.87406205734853,1.2620545063499742
20.355822466621163,7.35187310718746,1.3210041869298506
98.48117997938729,1.2306142709031431,3.5426080836202254
43.06684830727237,7.256410000543258,2.8580041841542196
81.03641811736317,0.8686457232590106,2.1425790811355805
49.13843526174101,7.214415342247992,3.291679718050002
90.41656844861065,1.2813856141133706,3.3670849946812895
19.21932636704009,9.358225148998587,0.3847628129628396
24.55103920152595,1.2060217185360733,0.8679388784138409
32.888325535358085,8.247198517326014,1.584746087603937
54.61425458555059,4.024052739719658,4.377792529117935
60.92791407656215,5.899217336350635,4.913106797014443
33.796586146615695,0.5615174652330401,0.5970586908832172
73.17933708374053,0.5466112402013068,1.2604722602760774
87.24990587144566,1.3755972091701507,3.4503569768128957
18.625176282462387,0.4294696344998705,0.25518057127131105
82.42683860921862,0.3077368496364752,0.8195059083573014
96.68464808682043,7.764328748006998,5.594330552082337
56.73135717530559,5.003580655581238,4.727610673415182
87.91591909039731,4.730050894827775,7.304971075806394
54.890845282024465,8.461196338560217,2.382284624367379
73.43291291253948,7.2219720273860935,4.910909350755696
83.78425177024587,8.780194788304499,2.991133358096824
23.11482617242808,7.600751700645709,1.4050802136307274
38.180358337335505,4.14054722686218,3.0876889682671202
44.5237629652349,9.190650835899506,1.1039586248619881
28.03249030259399,8.11352138802712,1.4302162130879763
69.15788461794872,7.797066275805813,3.9596162990414565
61.690924075369196,5.725819110743662,5.032578325209823
59.32108794803516,5.141081305562326,4.939488252117772
95.99375620837176,7.743168375794606,5.591645022423183
40.051636917146524,1.7701164768588962,1.9448877868881242
11.821771349005608,1.485918921794388,0.49853332569666975
64.0247459235481,1.5517297499152594,2.797760236937907
33.590350224153894,0.18046615864849458,0.19841747681305216
59.22248670655534,9.346123924882724,1.2064028840824834
89.37195909211498,2.523103031945131,5.620001156053029
82.98269631514378,2.3865956925411047,5.0260179261443385
29.750557688968975,6.320634104005532,2.3062558502748023
11.905367521785404,7.075000838027178,0.8212469953466669
52.32426096828932,7.366850653832193,3.383289850604995
30.450816974952588,8.395152386419571,1.3675401278909023
20.028095318468388,8.891421274927566,0.6580458009755578
77.2521708948294,1.6701259663013157,3.5824249430101176
61.25379074939732,1.2603204593859219,2.2489935550415883
20.523254284256033,0.9861346270199667,0.6080961412957927
51.05869369076785,7.231133002058835,3.4076649654400977
48.56776499432391,5.52828535332877,4.00213190010431
42.67935950919908,6.3591679185872,3.2938026979369486
94.30038604159498,7.09523567661127,6.478432579130225
29.959719009445074,2.8614786055911456,2.0399299286756634
40.89284858136316,2.2179949414422753,2.3527629351554937
29.498116616514274,9.759772441814585,0.23053430065248962
81.35150046274714,0.696753036438601,1.7577525342206355
59.34316376225784,6.761834267847871,4.331247846328296
79.16110092500804,9.964443937188252,0.09348830881184471
37.66793437360066,0.7833897311737159,0.9065664614424994
50.56310831997619,7.265404184934381,3.3486166614770263
36.55631005912142,9.67140769573933,0.3872471022570593
55.855436833315764,9.38470280398498,1.0751019703710114
80.64848058395167,8.959887421575738,2.505289027799871
85.25690257493135,4.274273424683202,6.9550651296192445
69.53106620788559,6.0605616719776645,5.533562445098366
37.85844806771303,1.4672922302859692,1.5799561805195022
31.210073486729634,8.518066596032984,1.3132374379994969
42.447609149507485,6.384564808900919,3.2660577511790563
29.387555313737835,0.6284377596333257,0.5769211631108484
50.17854084509892,9.323912388395938,1.0543818845941726
22.206590898558723,6.796029885060332,1.6117748457411352
45.06433598113326,7.014157876173266,3.1459665383591324
94.46956672335831,7.611004305738062,5.725692276303735
16.49718502138547,2.54808801566114,1.0441688485807734
93.78787986164998,4.354652909218595,7.685456297570059
44.366174757830095,9.938165175824496,0.0908803668930157
32.90974669838491,4.885402151301081,2.7410382490586667
67.77944289481091,8.829595552220319,2.3348205895382868
74.14043638679183,8.535924213256552,3.0885027470814452
24.23078262538455,2.801499931064275,1.6288414634307242
36.84470859416264,9.15178082677275,0.953383358942719
73.42274602507608,4.734626430629623,6.101326636472252
75.42188537340616,9.269746860373077,1.701834945484829
48.48736120289591,1.0823414011281807,1.5599921314287024
17.62177798531005,5.814553116672755,1.4295081889457162
22.173844610493035,4.870876755835201,1.846588049719153
96.17378558292722,6.441915383462369,7.347959336941349
21.517036348901527,9.133613763054838,0.5675647123845461
10.80230856023697,4.126039778985884,0.8726894695306707
51.73423197963427,9.380527258450403,1.0020887862477588
14.327027245866672,5.177229415972969,1.192418884705055
40.62087955538726,5.234190081890969,3.377647123235548
62.70170022531933,3.8466073981566,4.947098416752024
66.04773849965513,5.182916969415635,5.496611988196518
35.51571680421277,0.5888003306905565,0.6560128741752184
15.745585440439545,3.240178568388079,1.1495866903507506
67.1831318859114,9.192691697023402,1.6619620589247124
56.08077028939007,8.762588680575357,2.026932219566635
27.44192854458829,9.61974635806131,0.3346034217983613
50.727812247359125,6.018482285977158,4.051916779030071
67.56797671625694,6.453964658508666,5.154532737753574
77.07012050972298,5.188294909159602,6.413401645718403
64.07709222072748,8.618603992090332,2.5429432224953517
23.769160789316548,3.9264484591926294,1.889449183483537
31.382866000711253,9.180306143162273,0.7871911307099554
50.48042903586013,0.9799628912221969,1.4873724645633255
68.37987540081608,8.45876815748964,2.971543863041742
68.50526185516627,8.13044193740592,3.4710093713150125
73.80526064669971,7.128238302331276,5.036126987219975
26.920706905096566,1.2259203953616749,0.9652260752354995
40.97889541136557,0.6926345538186696,0.8805822217739938
51.44317514343477,0.1616061987905637,0.2726394697894772
30.610869181238712,6.892582229945395,2.185425507175177
32.483136318208494,9.025159247202946,0.9526321846167709
66.11084729969622,9.43381679109166,1.1770526565615687
58.181555698416716,9.48678371920503,0.9442424032846343
22.360244588854478,3.8284215701940614,1.7610484401846107
81.02587882525056,2.9317103590219915,5.596775601550441
20.3181227002729,9.339174449701982,0.41798205618006135
62.9347197091203,2.7721248947948682,4.2033202506706795
58.68982284593539,1.8897600308667761,2.9983471044031416
57.38175557403178,0.5154124780326186,0.9350308789424453
38.66694663814242,1.797349404700057,1.9002264066179861
97.2207772189253,9.959044654109073,0.1321801108489522
85.80120682530426,5.4849147992251455,7.082848907179015
77.12460697225652,7.592965176401765,4.698567720002642
14.428932098117073,6.344628763523686,1.115451368946936
61.04494377630611,1.5983400330995612,2.7325160485309405
68.56727674426976,9.432987686323765,1.2224677319844897
67.77447093307316,1.152634636933676,2.3038304271152668
89.17192343234169,7.176926560419327,6.0223717195687145
73.28074989597647,5.25059209498054,6.091389934194384
85.92173913941444,8.982662069151242,2.617291550741043
90.28362478658212,6.415852571664386,6.920348630248359
36.38799879096315,9.415344939047145,0.6676869157191624
78.71578878178099,8.780732606401745,2.8091201104163646
39.26155633949459,6.634860442169987,2.9220061698313886
72.24207170634537,2.703195344568564,4.749841173189288
23.40727796696106,5.604428129713152,1.9221016319084727
80.30830734840137,8.100013293046443,4.119794104389795
43.54631972228502,2.328531778826617,2.5929304142011698
19.517142575037113,7.560095096240457,1.200038386214742
78.74822761803141,8.385917918673629,3.553004492827239
44.59355508664369,5.706366134816899,3.6419626129451177
22.22211256779223,4.622870601534518,1.8413074635103104
81.17007077627002,6.766399378739155,5.919958707469611
26.378109063571596,1.1051173563523575,0.8643129639833372
67.78934563447388,8.93830146590123,2.144353608053256
53.93692610406228,5.40528842577263,4.465211809342309
24.23422740349448,1.4494067286938028,1.0011391521856077
97.84354293152461,5.8443614452057355,7.921104620845673
89.37336182584423,7.870074861932418,4.9937873223958835
85.87175065970217,8.772916941731202,3.081392632946062
36.652299628850734,2.6657040470594504,2.3886379909896527
42.26696912477117,4.1257705525806525,3.4145685013359883
15.436948783911687,9.400492480350264,0.2899916211017469
50.52456771606017,2.36827515910134,3.0439408925644327
22.201423559044454,4.2189716566192015,1.8049753451111443
57.40431046006495,5.254271701902981,4.771321125217356
93.65840401405066,2.2211193858492297,5.394044277376479
34.36836136323021,8.888121087505121,1.1321527546077854
82.50575651702574,5.9846683332696005,6.608828880432059
62.69319069263773,7.881235943458727,3.48960318563747
86.76177644698947,9.933037234399311,0.192363480494888
90.92072949760164,3.880506313738661,7.1969012271293815
43.73614536780094,6.929699805048804,3.101805139138082
13.982857725533046,5.027428942230177,1.165203077263522
54.699067597550055,6.947897967134706,3.8664388757877184
23.9970790622851,5.639654705315421,1.9670279209126806
91.14072006845382,2.0643615786946046,4.976899141235204
16.098920568375192,0.6723630685925186,0.33655107859667205
35.11298746859404,2.2627485604200004,2.0491301081665623
92.77721321552302,6.3308143300123945,7.183718966771438
96.70342493349084,7.546392190195064,5.968498901889882
60.65079146530911,2.7742998439407582,4.052738210224862
93.03226527966727,4.588729059121639,7.700236007822253
13.022260164123018,1.6144266985974043,0.5876465673340557
74.18907205468477,0.33584553364156666,0.8026424487532366
64.83312609814772,2.7401772301046567,4.299128040279142
64.03254144506224,3.5233002101469246,4.870604898791373
58.66417458800429,7.367132929641413,3.7929677376333006
23.50865813897623,7.500404843215385,1.469132498830099
75.31730406587108,6.80696912081274,5.456704183350629
25.569393703552457,3.3698503577954875,1.9042901542541082
41.7932693120825,0.888671737598391,1.1279975412000103
94.75256106825816,8.45378571185159,4.128484133232893
58.041277664356265,8.419890302211709,2.574004970385479
25.23219198242319,8.802788150657484,0.8863902747483934
28.327050784373135,6.328446347453043,2.1939518291654077
46.002809902923275,8.39840255446249,2.062591197303011
18.568269769060805,8.518362906005276,0.7811746888539925
67.86070828313372,0.4341680996735231,0.9394589083330641
22.884756080583507,0.21871341737310424,0.16319108994348525
25.628837363913153,2.6859429987388372,1.6782736768224302
25.22611105655964,5.164863318235447,2.0998904429749903
36.18188377306372,7.274019835963407,2.3914818646253497
33.07808545081076,2.9021933486814144,2.2712744591876786
69.76533016243127,4.942956034039851,5.813020788986862
17.39438672510298,0.13482985537258574,0.077122041147924
35.50225135896642,4.579252486433987,2.937571249094738
83.45161862065616,1.5216065845554505,3.58863636554211
97.34074257744912,4.0555456199971704,7.822303995709337
77.79165610877224,6.3862278671013994,5.98434933849498
27.81435221865394,3.0543637982678087,1.9668918958649806
40.144154003358715,8.753148135037103,1.4604281413991547
71.08662364344846,6.890026990701516,5.077432700384752
88.61496518798381,0.5681401897129312,1.5828460088028935
17.89211847145239,2.377883936434837,1.0809527757616009
68.19600787478745,4.713426197671709,5.6643321026933755
22.262940053253995,3.199481321129828,1.6146666640990703
95.31209689920809,9.127516326424562,2.530094234340031
74.0517167385455,9.263563198759597,1.6839431599864152
44.78879232767758,0.7535087151650255,1.040191599503671
25.167056682280872,8.116372991668246,1.2825316120902934
19.746826309697635,9.321081287353405,0.4165432736945108
76.06218381787204,6.249433745985317,5.94271695044968
67.52083901294606,6.349052918838422,5.217122814961392
26.308797002783454,1.8305300409791792,1.3114461904398544
11.576161199386611,8.101089050986847,0.5935964784807919
39.96148560381606,1.1472396580459998,1.3528611617810518
77.64044278307237,4.389168099156485,6.3734740277421755
66.0341216503821,2.2255394857182678,3.8084890993016134
10.009090997546178,7.996113467009933,0.5345956958206883
48.293087574451924,0.3301495388482989,0.5139184042956564
45.68639459567183,4.655872650623259,3.7891650536129298
93.1539380733849,2.3859327795462617,5.640984094074303
63.75623467773086,6.6707155422008295,4.719812332279596
37.090517348870236,5.229867487551525,3.0843436852737725
31.882673922749415,1.9854610499644154,1.6911159991711322
71.06728115128752,3.539081312236819,5.416681031556277
46.42056444553582,8.092144551931627,2.3889015972003937
23.187258772387736,1.1143719513872319,0.7653259799999568
67.09229954738302,7.50937687482962,4.182763789653736
90.47792355370309,7.786829914791509,5.197528152244078
92.32731038818592,4.159971153245489,7.476773783337475
27.069308010599197,9.547093798769822,0.3901533637993717
98.81324716487278,3.483248099238142,7.476692380951556
38.90922849950533,1.4870746054302986,1.6418858101701022
18.335894166393167,4.123635763936942,1.4810504190296494
57.10853705623364,0.7430967372336883,1.309455849331482
45.77127378715565,0.4760096852797413,0.6916820071334994
62.52787068825105,2.5157890466360544,3.9243942163795236
84.72991841476403,8.949078138838864,2.6562213304752427
66.21122014156921,7.050713666163815,4.589446936903198
61.54687040669774,8.927672368377097,1.9640405977436464
47.093786713020585,7.141515842511824,3.204561062112669
52.79102702149812,7.987338910012394,2.8288610714512274
68.4358554918808,0.5026742082317193,1.0890564324262475
90.04603553156234,4.840875788592634,7.496236254422218
85.430963360031,6.8603283051779895,6.133709258405021
41.86270428412114,4.601445954689282,3.466393040501697
72.7933367945613,9.241870562187056,1.700096663178124
36.70185050922336,8.603376541898315,1.4699919975761044
83.86101604244384,6.049594491795043,6.680466767925422
55.15527580480687,9.535109240621834,0.8149714459662017
93.39281753673157,5.665650812926146,7.644796403531921
35.90076734926951,7.729131323500507,2.100415346861926
51.629115666351666,6.338289205654814,3.994197387603226
77.81130766973135,8.19699123579333,3.8333084614035466
36.85534200369179,8.570352199764967,1.505244056187344
48.54631101993889,0.04631582429051595,0.07460161573854507
26.56019078495579,3.9878553476170553,2.12265177613073
36.31771453351589,4.535438596356403,3.0003495744220836
58.085701492361586,8.179464879557813,2.883181199356254
24.150274403527444,9.781850588026941,0.17178130061662672
23.987361303712362,8.103703005880911,1.2287148147851026
90.69153149413229,4.832158759434398,7.549111483521185
37.71320885099305,3.0863921771455303,2.682428047108125
14.010426857483361,0.7077751558002887,0.3071461927778815
89.20068536113052,7.070057392323141,6.159266408571553
90.26129145074633,0.7452104024678241,2.0750365304126537
92.58598214958367,8.898623936653646,3.024701141681001
14.562271256292808,0.19732375924167656,0.09389271594114484
71.62085589386248,5.091486478495982,5.966406489479598
48.60786175295199,3.136794473960288,3.488175528755031
40.699644628469926,0.4653092530448677,0.601890741418845
25.819261446254362,6.0480689185370675,2.0570680274464426
73.8159264590803,0.06365991196354837,0.1556400284251253
49.11098686468735,7.823187340307664,2.787803707384385
65.82933938289462,0.5000509669126274,1.0423985265381575
45.11293089077173,9.983808049208267,0.02430945298411207
39.74723823435477,6.290832383974671,3.091507299887316
66.08258043086633,0.7669188437383001,1.5597744434126648
96.63675560401693,3.0188270846502743,6.7887172247256276
34.25560926799163,5.979754511298429,2.745025416166291
23.711101813950446,7.73733968234197,1.3836986094146786
63.16262944678204,1.7879468757193917,3.091329565205421
59.01755519721059,2.4310387533426048,3.619829573323381
12.342125715122407,0.04674338239181952,0.019140533890901416
85.47374207451094,8.204074614878607,4.197873564745145
12.408142458037165,8.687502724236696,0.47160552103459885
65.3142623568263,6.982173443964771,4.587453556532844
31.8543502180085,6.618112373576789,2.376516345211417
75.3205719967402,0.16522298712465133,0.40796916711242015
80.43421271643264,1.1700911972175077,2.7701002776964505
92.94187516106739,1.228456812131009,3.3383054744583247
53.08236705891274,3.5172407822401586,4.03451205579513
53.97382136334963,7.258462047072166,3.580146393308852
80.35034495082331,9.1126371179489,2.165767466033287
30.695163655274776,6.2571580200905625,2.3962234464645333
88.48267838424576,3.6222925136820505,6.813733138840688
24.10117684917281,8.591152473162007,0.972371934930999
13.262953259590581,6.077835079039408,1.0538862708539163
22.21680179619878,5.533353506737496,1.8303337366130643
35.969042383299794,4.691679457883059,2.9860226214028116
93.90839105307234,3.7651515841524463,7.348378363113432
99.11104345626303,8.388759608001521,4.465384737300795
48.330550396011276,3.5336894312024683,3.6811661788878247
28.74569485873782,8.752839825355816,1.0459785334873495
47.722463967420694,9.738803292886319,0.4046456680873385
18.911604207656453,6.886290037192529,1.351669711338655
89.40571939043804,4.418883612818094,7.349836693689554
96.71501650931236,6.579478133128251,7.255318372821858
34.07796940051581,5.40874834700261,2.8208521702626945
27.5891839507574,3.053718812153262,1.9507382710694685
38.14104733891025,9.136292398586626,1.003247513055444
68.40431593392103,0.35849539666225283,0.7881169097374683
87.48323518666807,1.132377127055576,2.92820773699429
74.11656808700779,8.306607340193032,3.4751647723382195
27.417117284576154,8.134400951691374,1.3868976811524458
25.714631772508657,3.1311615775918766,1.8435199195047687
42.56095623101371,7.021244925767497,2.9671468455799523
21.95188282048458,5.8872697597460295,1.7717183428772325
48.79118564101968,6.6580749023766135,3.618807697780159
67.04586022393833,4.692584935642402,5.566034673875529
26.925264638222284,2.596570899853714,1.7253286459125734
31.56457477972375,5.267082020063468,2.622875932738327
33.52569227498473,0.6286761890561432,0.6583918648229056
80.8823335157832,3.5870091306051277,6.201910883855673
46.15290696307041,4.229123070186814,3.7546541728065774
83.38292722899624,5.863844003690463,6.7411687796274755
11.402821640843575,4.9144535916983845,0.9499569767629854
43.94116477364569,5.2290115436400715,3.654081894656728
11.833763421883058,5.812717600990968,0.9600925588832194
23.583334357489733,4.954721169027976,1.9651166967762628
22.827297770513066,5.608566799028802,1.8740942450739098
79.31089894728797,7.437657064396027,5.038311578499078
23.096243468231087,9.887415651227728,0.08570001657465877
47.19986825264599,7.76695977531741,2.7287712699548
77.45392459293105,7.339440895027785,5.041480159740818
50.02820387476885,5.826712536447086,4.055043799776774
56.16091538779909,5.237780839533478,4.669491872781395
35.79226039721903,5.608625685875429,2.9384938460047287
82.53913580713954,4.288193769638071,6.738861490908494
18.20389062300322,3.2138650443462113,1.3234059745109477
63.90456792050914,7.618327991394848,3.8650246400703674
80.90066198792924,7.996658153381465,4.320106113118112
54.62808661075192,0.534365120107132,0.9210486818449038
96.52524431271628,9.758718631111993,0.7575934990293917
23.128941758162085,7.827106609302771,1.3112158063525579
85.4261386622779,2.2316259619059675,4.936521751384411
83.0930872033922,1.001073552207855,2.495171090674509
13.546571720667227,5.606946782508627,1.1122464912156254
52.29449469571718,7.723860857709687,3.064558845341151
27.655481162189897,9.291184215662986,0.6071058465052918
60.40847849732431,7.345872698784325,3.9259231121137153
79.60989347863264,4.289643873971755,6.500252403087688
32.93143551450545,0.21219157058728677,0.22798327900800383
80.72969301632244,4.201786988908943,6.556019616622613
92.10970372751555,2.438399845000152,5.661125224005293
78.91314729524134,0.14642023835290452,0.3795100279232601
78.3051507809511,9.901184042970591,0.2553778873062133
87.54404407234624,9.442021082008857,1.5374043526584287
46.678520822634965,8.472843329606773,2.013300494074832
55.245045350483316,1.458384789170405,2.29395137986157
39.672420320713115,1.4491104410225442,1.6386274457777048
23.039787594624975,3.2791512045013116,1.6925549759088658
62.63263113335266,0.31114475715672163,0.6293820554533558
33.42417986793666,8.1353028748667,1.6901355336091337
98.64720009576999,0.8379297197718383,2.5244380735811434
46.771602241461636,4.7650542778527765,3.889027624453897
23.825132602250534,3.4153992185683277,1.786014562524739
67.17248609431016,5.820037575437733,5.447137443982552
34.07310087275135,3.057998107405232,2.4110840178431707
22.288076540037153,6.879060635530227,1.595018792763249
48.961023084205536,6.3812870106276245,3.7687006892642088
52.37258275351267,9.851386484819153,0.2555867885613281
61.173147447004546,9.436925017296605,1.0835184426945932
47.88846838673682,4.605460255798177,3.9658577119688245
25.602090861079212,0.4936584265589361,0.4004922804430109
78.28194981201592,8.2143941845849,3.8273793628096695
77.27635466249991,2.800969151929648,5.19406921512668
41.33772684505441,7.634200799118023,2.4886670400598354
50.24513762516451,9.877598328473201,0.2024936905371279
56.01553428906213,4.785706173085407,4.65938673528381
80.33622671314598,1.470289524061551,3.3583606136515427
42.37106083725692,5.245574382117528,3.5224041960259984
42.33953615995883,4.060872852161604,3.403822117211363
88.94785907022492,6.799351837835235,6.452376418308756
12.820679185950858,3.9104648945567053,1.0176590710416553
92.17103921794715,3.051477177098467,6.514421330662296
88.65952658701805,7.654677406205144,5.30558935809539
91.80209695441691,2.8428451498323417,6.226227203656123
42.92655387914146,2.2936710607908752,2.529201600621548
64.82809724517887,8.202378733707741,3.186251374414705
29.98279995087648,4.817596458677959,2.495241464930114
97.6473038010514,0.1428336923528284,0.4582703386031443
18.223516416302836,9.219266747878999,0.4372300326269165
44.89800581848429,2.7980679823450516,3.0158731908486267
50.40179670276613,0.18541592662555728,0.3057339723491381
85.67555684362905,8.88973007782813,2.8187257977767035
16.693476019341038,8.146907297292364,0.8400699371671407
79.72871045379428,1.3986724218348134,3.1972381381991077
53.10890948571087,8.874974375710279,1.7675660497222319
37.49973385381192,6.58424815533504,2.8112497705571466
79.28628182998207,0.6269691046976111,1.5531127544586802
86.95703156703127,9.15974853987218,2.230880350644902
36.64228000940114,6.815844528865082,2.6507890906849547
78.22199828493035,0.05491135794199353,0.14238967340554534
95.74649454234539,5.008263279068075,7.978852752724891
55.657579767128134,3.070002547153592,3.947070408431023
40.139360313058724,0.72327942923467,0.8977383562114187
57.535112304934266,1.3276703027274472,2.208196573582314
51.36358650018594,7.725689410242404,3.008299728038363
98.17257451004645,8.887584120165275,3.235339273596834
86.64351976165321,3.7922616503974726,6.799023301201564
79.4289305559685,7.604080738032382,4.8236563387873685
93.03507836809744,9.077269398198926,2.5975003922324023
57.88889045585369,0.8130625308076533,1.4413474322547755
77.56322820099992,6.685548943546026,5.729059125880638
27.052885734525816,7.541080707362193,1.6721306466610437
34.74836876309543,0.2892177239078708,0.32530616062934975
63.82110335355292,4.649206541389694,5.292246703049864
33.11935242276453,9.744431601834027,0.27493133713016493
42.88030735456257,6.617013330557863,3.1996238909529513
22.997318694314565,7.121317091997508,1.5714845016201395
17.707716481092397,7.7563055770498455,1.0272116217877634
78.06551389145493,7.126617582697879,5.328621259338882
32.52994645097821,5.489930231983263,2.684801483773616
23.80548560631754,2.839186856643152,1.613288757852546
22.563434284194223,8.532802702479408,0.9415950570863305
94.53539261576883,6.226594005466806,7.403844037715491
23.094981845964842,9.016303382717496,0.6827882911258325
61.861938235703704,2.8166443339091094,4.172166667694442
23.85879833352059,7.7095622130900265,1.4043505506710439
52.19017452684854,1.9761617505464135,2.758494667776952
19.78423990718003,7.997999686139724,1.0559506916296304
90.1304190599695,1.4671139582224157,3.7610571287469052
22.426385162433178,1.3043050591918148,0.8478548257408165
45.04210777572684,2.8111461322724596,3.034174320587552
17.500722014504017,7.064183528843257,1.2098334508379525
63.88166044189574,3.4047204877415824,4.781560017149672
87.21497591358528,8.607185942155306,3.485171365516091
42.04497898400324,9.362111502733118,0.8369730324096694
79.18535072811461,6.020089989288506,6.324115973213357
36.34158440186592,9.297333402049054,0.7913895607770745
48.54474758873379,4.04072193553962,3.896490379007649
61.7074094881176,6.877150114166316,4.4174909934702695
36.98881588848011,5.366208466930734,3.065866257905624
40.07138603797017,7.120541198881238,2.7386528355494644
