F,x,y
68.65827979524316,2.6412477563129055,4.448206965284565
69.54710542426957,7.49013688586246,4.358104054284474
44.187696857691485,8.759149060825136,1.600890553963028
93.33916519027022,0.06033309830013489,0.18658216000538813
39.18628702408968,4.757665435743309,3.2578530670083854
77.44866036395483,5.4063372214712,6.411429885408732
73.5129900503288,7.27068325572354,4.862638648706394
87.47037172695251,6.415463603883856,6.705030494344863
80.91042101274088,3.3891840605018073,6.042733303859689
57.604817866225964,7.082170808651734,3.9679282906257813
90.07210263463162,4.909586132804905,7.503554187954765
24.49105682930879,4.244432687120987,1.9943163936747874
53.70533215339674,4.833943099433436,4.470507949938095
95.82043280813869,5.926761440721595,7.710706394532408
52.08425541508038,6.0666090347070245,4.1428416016169125
92.61780902038181,1.0710713485054724,2.9525074554736332
57.535715563236394,5.807868588993731,4.669473696590411
45.819096390244155,9.794566429307235,0.3073136821649437
91.30989951264604,2.8175983001604354,6.159498837227813
77.93833233402584,1.2513467911165355,2.844125394791463
63.433030765169974,2.844091542802789,4.3033092239526916
22.078692612734862,3.5801003671229434,1.6915137756007754
19.091193433572336,8.12196393846343,0.9706816224206906
58.2631483147837,2.7114741671075517,3.8381139320715327
87.40167779669085,4.46924027465867,7.20140125943929
32.36932019329423,1.5456449327427413,1.4099462012880977
11.324170536576581,9.761090418801738,0.08802723266027246
87.8650645572794,3.5638112498136687,6.717975939394916
47.729857639497226,8.990919331937276,1.4434404499090072
70.54972242102096,9.820917684677012,0.41359837736560306
86.5188364483771,6.907155261074526,6.16093678527331
94.13619697075222,2.579381489170156,6.006079529705312
66.23991322258868,6.867560085163399,4.7498918051072785
21.579424641091087,3.425330142114981,1.6199253163238456
75.64211767484807,3.129760751440538,5.421574441543752
34.14120219201497,4.586568611811107,2.82564817436717
36.50196419699954,7.252425693597493,2.424530849288961
77.83419918142121,4.95347618739279,6.485621700415801
45.020706355716435,8.937083564148738,1.425561609325166
81.0395092111117,7.811127704129409,4.618593182218126
75.73321328588034,5.246131072914172,6.295807919455989
74.33700993208627,6.089170483644239,5.90079940886567
51.822943320424066,5.037514035499847,4.3183355081142665
81.55199599479069,1.1953872465657844,2.8610946006198805
37.998865716904945,7.269961123434213,2.513913314991607
94.62221961765974,7.112124762692293,6.47813016434197
84.39415241941109,1.1061557606154748,2.7675591125426617
53.31801942789864,8.220771270779322,2.5995435720160263
25.98543178425919,7.109894370937351,1.7798587886558368
87.77909514308473,0.6558004755464719,1.7930139788815238
57.45540330062012,5.478865392766107,4.74403288458111
61.766462695739186,6.476709213294935,4.698230963237313
15.774984494188478,4.199506856211048,1.2808872383503391
37.19375937507167,0.3057957134141398,0.36752965170463814
47.199598807462856,2.1854699705066114,2.686982019741457
31.99292547488338,9.759445964457287,0.2503632096189769
54.13122557635478,4.339583436322204,4.432237677798305
49.19778653287352,1.8210457730052843,2.4425471106089494
73.87842881367573,0.41416691516344195,0.9776910997383733
57.8936647427142,4.465756090672627,4.769392694135769
23.28545195878371,9.488782329918266,0.37651281104415685
20.943797926561523,2.2290623272329513,1.2092882191416576
71.14207157304986,2.726347072174844,4.702610061648105
90.25103261648106,3.44012161091697,6.788917148985394
29.7000823749414,0.9854440017939303,0.8794531128049099
22.771808916698447,4.055138538386873,1.8298846344575093
77.2203883199267,0.4144733267514922,1.0226412187648781
59.27502246907264,0.5404141912486116,1.010065037588621
61.56184495155382,8.980827791487767,1.8782539609292084
43.06124058388459,8.136520271463738,2.1763496323150027
73.07208433965283,4.605636664824758,6.051459198764645
72.20014327026635,0.6128505004114804,1.384538651302208
68.17215692924509,8.919152948864717,2.1906532175175215
40.835638563165816,0.16750803859655883,0.2241905745031752
76.97234314768696,5.9633168829434915,6.17626609525211
62.959701639250476,3.058544917177124,4.455606072191445
62.76865010050263,6.447007447126118,4.792631117406408
14.82018634647707,3.5323500437424626,1.1286067690389476
25.06741954149439,3.7940403002082244,1.9674298924813556
96.71062345546814,5.894146884961796,7.801485244369722
24.324591044739137,9.79951455335753,0.15929850769831227
38.351256245987145,1.6095952152386528,1.7264655840448158
73.14944937966493,8.618820607464642,2.902603656512444
99.4777829555653,5.8535049871659615,8.048259724754294
54.00341971851916,7.468378188138863,3.403495164961663
42.30816451442324,6.095862118641079,3.3563188498623693
78.6182878930011,3.286673273421745,5.782247065087223
18.471242918193163,8.383761860384057,0.8342940566690935
46.568301341694244,0.28482574652837434,0.42953541874610834
96.28042308368684,2.8136177826709874,6.489214761995954
79.72854942225823,5.3792694043693015,6.605817199846205
73.69023491538557,3.3144668971393285,5.443001020111543
69.75221965765479,0.42039446596511487,0.9363568547697876
78.82515593077069,2.2539319559994797,4.5873903054341225
98.86648879423305,9.761604971773446,0.7669133161430943
30.01548387428149,1.5267457544386265,1.2943181852897259
99.83712532848807,7.375837650744551,6.441290140177897
76.07022372551994,9.922042556792952,0.1961336503297452
79.702754477645,9.364001246917224,1.582230685633256
23.63712873462681,9.925491410534415,0.05826822994438826
99.46340302326637,3.3341870125861117,7.3686026842920285
59.2009158462808,7.480033103453776,3.719679542958217
23.202803688801108,6.934246464880224,1.6442040832556002
79.56596439496981,6.645044830311501,5.912766285303706
50.169268042296345,0.9159270538266051,1.3914192585424827
16.657814455564086,2.65531587454775,1.0828943311229717
30.965446365056433,2.2550388047700443,1.8027244780183116
33.84985618429997,1.5315373385279585,1.4634157992404762
29.876446008244752,8.18366724482243,1.4803044907157679
55.890341005437115,3.154074728038887,4.022718451503877
54.917824666845945,0.5273738448520993,0.9144944128204715
64.68218133621812,0.5255417744221302,1.0735568100134538
14.702739907053354,9.333160368333088,0.3050191812853158
79.84236953579547,2.2134310651257705,4.586953064510348
34.21627486439499,9.683042081421206,0.35004582065730794
73.82943828584104,2.5718464327107826,4.7014759193367
85.67910006535595,8.290937362069958,4.046832747156071
40.57864073689184,7.678830667474195,2.4108942176801507
59.030167996938616,7.921297061364344,3.239973774074975
22.284656001867255,6.797631141668409,1.617013435484812
91.09625091139281,2.8857184464686902,6.233963476298137
58.99203767289095,0.14372964325906845,0.2785679179173279
35.79119029537917,2.929077368175185,2.470937813876495
52.68080448686927,6.7760186190914995,3.836173663115345
67.27959811856721,5.793480972055298,5.465433023556014
90.08493915620421,2.2332740010107264,5.208479137176674
22.88098970774047,7.700509918111629,1.350531058823013
73.56027208987018,8.757111276799792,2.668794833662647
87.3073219362445,7.998360682773469,4.659252209115791
34.86845621260949,1.7167253582973707,1.652777333786534
38.946238426317606,0.24020879322832478,0.3043502702642418
71.03742054828308,7.39679673205953,4.559504971733345
80.98723264447817,1.7941301758150563,3.9744210873428445
76.04334840819782,6.419487397080438,5.826201952712696
49.74074814166742,4.161346742635703,4.0284469375141825
35.571427662032974,9.761577334605073,0.2759609169246019
37.61857043946885,2.457128260732887,2.3240506187192524
51.66295306352748,2.880752424439792,3.5318154678579505
71.8701712007146,1.8081405698064756,3.5484779156642343
52.007482187984586,2.372829130649896,3.1374334001539457
96.93254339555168,2.1509794179229202,5.4550668391858785
10.85821540371607,2.7082815280150396,0.7147610831328677
80.91267713804923,7.422729745388851,5.159634358209767
10.276396732553298,1.4748382906049184,0.4306918342546107
49.10278817285052,2.6924498739870915,3.220359291718776
15.019087061312156,2.518263945090969,0.9432480378812227
56.27785023740235,5.802589931498639,4.568982816808115
76.43906530409714,7.913451320464185,4.2071555525134094
27.217427349210862,0.36161481819541264,0.3162105200229592
12.536373710343337,0.6931190660584596,0.2695644881364399
97.76397631892551,9.015443881817443,2.8925787549113
20.43663203598821,3.7763006160366483,1.60104388965962
70.26560061108997,2.5132428151270303,4.407067535405745
11.299497162839044,0.880951509450566,0.302579424017834
52.33223338720302,3.934944464919532,4.163143722465891
48.89909129751864,1.6375776353252658,2.2320994025800815
38.38032745999797,3.7651762709149716,3.0032875357859155
20.060950650616245,5.220934288663791,1.6684818398218146
35.740020498927436,4.090393412276063,2.8797659539691405
68.98802412967194,5.526778801744248,5.685189029950182
70.57603416295284,8.54509229507848,2.9247462825260233
56.75354621538307,8.563851229723651,2.326699483934457
43.43258400913051,2.1598650501816397,2.4515715270916494
89.24447916917819,2.1103107906045917,4.952978240727168
32.27130868092728,6.63040869081213,2.4033269183327883
18.981395200631944,4.307678487290104,1.5514564166758442
55.59000430807654,0.34076535016318243,0.6099210153961719
48.00039885594479,6.531549791628426,3.6247269571362715
62.97596316022827,4.455892856500299,5.1858496080231875
43.535870387813894,0.1169208729866189,0.16769121005156562
56.23234917023483,0.23195346522125626,0.4246914885625768
40.29101987883388,5.889525675435911,3.2513166289212694
87.42407332649762,5.748417660892237,7.122110249398085
10.01451853898583,9.305183559353276,0.21582604428381316
86.6142218779509,8.610170996887136,3.4549446992552104
65.24092241121568,1.5528826138052576,2.8526336113694
47.85037699397639,2.1346815405559094,2.678018144125584
10.251287550648897,1.3358142852120247,0.39548589339231444
52.40375155144509,6.435902012535437,4.006823230958034
45.40057502780453,9.255760855735739,1.0424728004657162
42.22436086240938,9.29768689260924,0.9190677361081413
37.36814570121653,2.7002764463769746,2.4552455608075876
98.03020860924039,2.769246985895546,6.543105021311205
33.68145062522382,7.4919978043883795,2.1095755673621763
75.8917954460414,8.575631638667625,3.0900251130777363
43.41880557797804,4.875313135115784,3.615983717810343
21.228963042956096,9.81774788585411,0.12661698754496695
19.312199498635273,3.126452656534262,1.3833856594121625
30.41530034688628,7.438598172147737,1.9316999513038873
46.76064566583428,3.664158753222061,3.618576954647534
99.995552112519,8.909890749878633,3.237440770543288
89.41483694031041,1.5544255014466646,3.912798145043671
24.813613550791683,4.732384401249253,2.0618774489913423
84.47038247769494,5.2935479855621885,7.014935712070902
28.149292940368326,5.295808536983447,2.337563948799271
24.01623302495071,2.8985687149608754,1.6478327255651064
38.12934544967942,7.748141192282743,2.21756714234743
93.60704076271179,7.270774669669407,6.191663421854816
76.14716471073953,9.24419859436064,1.7734111912331783
31.618687207235034,5.6814146412058815,2.5859526812253955
69.99405704047629,5.15586617090673,5.827169906551372
71.70440057623259,9.843227849091276,0.36883405216974485
35.53292080318495,0.7834457761204883,0.8552383740270538
49.348142582795774,2.905150237066535,3.390481320940501
58.63478099931882,8.606670879517232,2.343813019726746
28.783375958161113,8.169112806400028,1.4350167019302675
77.11536329626801,6.643061781503404,5.732331454258955
88.03991318718873,1.039703625139048,2.733948213997914
38.51455737283446,8.122493579001322,1.9578276787288558
86.93093926893027,3.4971636946434046,6.5897949365832735
57.726927737388735,6.041096830536162,4.602013267665151
11.28109187960807,7.619039723543592,0.6821537474530471
89.97370019272543,5.837631106923613,7.287382096758609
40.92543591969261,9.912801083721783,0.11791784624115963
31.348201311415675,8.308509337936982,1.4685342817405715
91.21190247000364,0.1339959431312454,0.4019418240322825
66.82249957616023,1.6597076427178437,3.083289688814477
94.93130662588283,3.5531348893682937,7.248505660143178
80.66376591127423,2.8312612597408195,5.457326516375917
51.610655145350535,2.3740744020467606,3.1146195584777443
70.66300554591686,9.015353809023825,2.090902738391561
72.41140560219124,9.251255557191769,1.6719374019834659
52.4802478584866,8.30943968390857,2.4574066700483845
13.12976126791792,7.888354906644758,0.7290258774883946
64.66637561297162,3.942188804507325,5.14766670011009
40.77275438416761,0.1239977285212901,0.1664346346289774
67.05290624483797,7.648785088461275,4.019584262660572
35.5211656957283,4.066968165837848,2.857020827680671
35.5921483562273,0.2553752329859693,0.29524112034554356
83.35306646660506,7.8923653166924215,4.62171161634363
62.97890667540561,1.1945660638068545,2.2081816577780953
96.02924987713737,3.4510127276677682,7.234407850639908
15.398471529591115,6.163463710629756,1.2137256034624233
66.03140908675792,9.255015504558635,1.5175873413915275
95.91286284262951,2.3981937454676516,5.828498138345954
88.04075787463778,2.277544614913798,5.161605622174936
10.742290158826641,9.012902163722117,0.31856677638056285
12.332912856192376,9.262958778101263,0.280663487619186
95.74607161519936,1.888390358134704,4.888757853369996
71.93635590970939,7.208577212934698,4.825055945791912
60.82342821137192,0.6147312637890456,1.1697192943620591
59.28961937075449,4.276188327501531,4.837261516055121
30.611721376441714,1.7582939488806604,1.4786830664808956
58.240224105773244,8.99079935414947,1.7614795607242737
15.863493584774423,8.54420039651924,0.6577344738260676
48.388698360330736,5.598160663720878,3.9746805586600407
52.64083470340324,1.922589754933438,2.7249609122253835
94.58037638930539,8.417217650975784,4.200195825229368
48.82213812488421,3.858902596406538,3.856606622379932
60.17341713424725,2.5437948069247893,3.8043752515861167
80.8645203299615,8.319043927532183,3.7693506646516655
17.570371529379575,3.486786112297604,1.3300878854590208
38.55173324466794,3.3148559479857687,2.847725234507854
75.99557581351618,7.077718575404224,5.239409979335104
80.83684748551327,3.6927157731096627,6.275905524826764
11.659618590303868,7.601631577425506,0.7085749649406943
86.6860324203278,6.887176609025426,6.194746975471163
81.20662620991143,2.5984759747727004,5.206070823728151
36.57586737145163,4.585076589208583,3.0269991013552735
18.28377423326257,9.437176076304912,0.32371230104526544
41.36129938488982,2.5660397599048768,2.6300047596934046
23.86292115590072,1.5205516620017767,1.0255837485538992
85.19473058383932,1.6268094342737038,3.86829099633088
98.1201146796781,5.2600243749346465,8.154562345040635
55.27865867531288,2.505104012176116,3.459613749452903
70.5556623579068,7.3210549840111385,4.61262434833556
66.12109288396036,8.814583486709243,2.3029872671491805
79.40328080297941,1.6279622568761487,3.607386716967231
99.1116082462492,5.246677864065288,8.239197559681955
31.817218495437825,8.465770615262514,1.3775194794669314
51.242744400497514,4.711203674505219,4.255982650418397
63.18428454026138,8.718710169640131,2.3528131431675248
18.46920999075455,8.182939494947629,0.9153892190740222
38.53263861802074,2.938648938264458,2.665281009278632
21.90825491196507,2.1998901990707087,1.2531072765446596
52.80773863142204,9.913265170468913,0.15135144375159507
24.940305454837116,2.7760255976166306,1.667171119131525
64.78918241703721,6.075464509109969,5.149309476366746
85.20563598386019,9.048410550753351,2.445507411289545
59.42645936231925,1.0576732959123358,1.8735300921328644
55.49207448260292,2.159397585228673,3.131783626220918
17.010049377717706,8.79089718994016,0.602671634152475
11.568621818975021,0.21059149777110764,0.07949826569479973
92.70539341882059,9.323557222344862,1.948930945036771
24.107288351097502,8.285747491675554,1.141388770627983
90.22355660375362,4.379586990666412,7.402869194044321
89.92376892082417,7.619450601236877,5.436934511656272
81.80311523783242,1.4598971492309876,3.399647978306066
79.80327125756924,7.474958380489233,5.020844362002436
24.295961929890066,7.744070998384681,1.41484087153817
21.75111217963388,3.487758259531385,1.6467857601660596
51.91226212454077,9.382341117412322,1.0027868021012927
94.14780223861949,8.816502414172216,3.2745576353412993
74.83903799489241,6.191514152297981,5.882421734860838
25.128881395793137,6.169214257240093,1.9795643218515286
42.2320906069537,6.235583723405905,3.3044264009811934
41.88557817983554,0.9762507893486738,1.2299619458314939
16.628548663747154,6.524331850198908,1.2569194242889552
98.98823225653663,1.6816725537227617,4.6157232583374155
83.97327229957097,4.084897076230903,6.763371557637005
81.58181710949816,5.918189434961503,6.5692203173360815
82.23029844308762,6.941332453214497,5.819500799745396
50.96514114271738,0.8591386728971317,1.3341429500832294
36.54705801535323,2.078400761595688,2.005733960970815
30.73427711184395,8.813202827639726,1.0715489523489996
21.863320300145904,3.4901128725139663,1.6557996775595936
71.76478452946645,7.943826750493891,3.907325567719923
23.393214125217206,9.794023519879412,0.1573067709311107
85.8190761017996,0.3321025211265838,0.9184738351505698
12.38315515268978,6.72324560593799,0.9093538855792481
36.14702102761872,3.339862608858284,2.680174352710722
62.991754603658514,1.2432987476439472,2.286011866302763
89.34625456926898,5.467465471467136,7.38044022081802
84.56691285730646,5.613281882083206,6.941219883910971
16.557445001504767,6.4646680161683125,1.261387421500786
32.906100801911606,5.878341820751385,2.657553260417693
29.248989440231107,0.3433216136427386,0.32323510673590417
22.469216643844007,4.358844283262839,1.8416458528113226
27.420649373023767,5.731568853616363,2.2361363168873973
16.732050303475106,0.7516365396001823,0.38770435600771436
52.97831342089175,8.223061925437454,2.5803744173330294
95.4193030345112,5.107673419216352,7.947921086503878
36.60427707327057,9.575549953536376,0.49590774493922546
76.04798066740055,1.4969970911838992,3.2267083722949343
21.329976986138156,5.500616761892243,1.7596792225871014
38.802743119347326,6.414200519180728,2.9748817441276203
99.22714533255603,9.011701000900567,2.9458075570993283
41.02452584956734,4.684692473267687,3.4051151187159383
63.65526054825002,1.7256467710460344,3.029695663820057
36.125902217178115,9.349160780775609,0.732729693270294
56.719618497409385,9.113287484566655,1.5278121352659044
32.34462703637895,4.606225604060326,2.678667912796683
16.886646027524375,2.1693887759834407,0.9562142172862237
40.31169458149225,7.017758390018447,2.8122313010661064
83.62441773205467,4.655353498887662,6.935591445722158
78.54486013690745,3.6915163465134437,6.097141778506781
63.47733781027807,0.5361649665678614,1.0736507816036747
49.59164925268454,1.8379821183958545,2.4798540457496783
52.53333577966197,7.0146526195297625,3.667032561924659
51.53958223524602,6.606330584678953,3.8516735921204424
83.89205384342016,5.609814689792158,6.887013587184415
78.65588544965931,1.7561328421953104,3.7957562821981954
99.05429703584139,5.318895910814357,8.220947128630371
74.74821850393016,8.152218825250467,3.7532367370513513
79.12578088893399,7.9126791616683665,4.356217143006911
50.80982226383421,4.993000075063749,4.234143556559865
93.66710296633406,2.5946056072077326,5.999090017041099
68.38104110471674,2.344800037654041,4.091445832057284
41.53135655913337,7.845815931124877,2.3397841086063917
71.65068341574727,8.864107434805426,2.404757846693824
38.87017522212275,0.20287875901210173,0.2575314694456814
71.48291158134492,4.2691102965526895,5.829622118074883
96.93312268396502,7.24847467325718,6.444230846880586
15.529711179410702,6.502886826262277,1.1772210172546052
53.51759898168351,3.110933505186464,3.8231951914572324
95.63482952797636,7.857763911038252,5.366129396309938
90.42547530942703,2.393349850491673,5.487432291288926
57.96216239254423,0.2718749900723938,0.5110009715409863
84.25682281070515,5.838161273080021,6.824096485704769
85.44178297123587,3.455834622973798,6.441043986137798
59.02017032572287,6.2207181907606754,4.625183933665632
29.953562280006256,5.31405139157088,2.4862826292533935
85.26336639872767,8.285241978205406,4.037841441605827
47.347931254606905,5.404782720641856,3.91980122588532
51.024603025963636,3.215954019856823,3.710709818740063
65.21029372920455,7.582534891678222,3.9844605723711357
12.909575825445,5.223374643598055,1.0736508548447659
36.06721851388214,9.461011073331193,0.6130682002973346
99.58651728742815,1.5716859513099846,4.397296707650662
57.13221632867062,5.030855298985244,4.760836718400592
27.724431440763173,1.648043916637194,1.2720329946343547
85.92976541500146,8.59280327904299,3.4634749845599186
47.02058029128992,6.849352958694578,3.3823304043429143
26.618082218188214,7.448269011761499,1.6863423585375383
85.72400785823348,1.792303159230093,4.2035284391119525
96.39526500196179,7.84001532617981,5.441291947194555
34.79022388291946,5.15985119905149,2.8962220771770943
78.17393411872067,9.293410285575387,1.71113051337592
36.937368410523874,7.957269277697993,2.001335375599223
76.75156925474535,8.34360309433887,3.53577040257629
11.513856194350458,8.652550040269762,0.44746215673511736
79.46387721825425,2.658781038271729,5.17010361819255
79.73052281588271,4.153452112803718,6.4537490779902384
22.86001514087578,1.1808089161604174,0.7935305208212995
32.671950976019914,6.182240026271395,2.5704448896518146
73.39719840838218,1.8512736395579066,3.690783579550482
55.772176190825284,7.163567658079652,3.7774448436618573
84.92813201317277,1.6048091664462139,3.8140315932913555
29.296927818249294,0.4194446791623663,0.3924336130443355
14.517464771242427,0.3300778812012384,0.15445747299532195
96.79033402881008,1.7677094908495061,4.695072635151559
56.380016997288756,5.550778643213499,4.641323818995977
67.74482212608542,2.357004796390141,4.067980902526236
60.8640375491172,7.169256939704244,4.117315060091294
31.6288695331838,6.685254061143489,2.336310596635688
97.18739690407448,7.414546119176273,6.210263983987226
51.359815738469194,6.303707217225474,3.989005179395997
29.582637333950984,9.15489206463916,0.7629235881329044
85.1076201200756,2.7714913716902245,5.683415748187303
83.10106315952233,0.5790399318980122,1.5110853773017678
13.501956770984844,6.026180071147191,1.0777691464566683
50.36130704342579,0.5133275173101737,0.8174932795550298
41.52644249411051,6.978666576840111,2.9185999925066293
10.846303302067618,2.1538672985297334,0.6109913778413049
41.95731940157546,9.143246447267325,1.0955767799867928
55.31328676449695,6.471502926223424,4.210203851139602
21.84656113316495,7.692091710566614,1.2927806119197043
80.02876755769094,5.996211977182097,6.404318582125462
21.45094648040624,8.007298186497284,1.1409156102856917
99.78613797957956,5.21880527200567,8.299587045292455
33.696087804022675,2.560990711884771,2.139840144256729
71.98228040259906,3.194912853284153,5.216714316032739
54.34748996227843,3.0549300264265256,3.8435818078055726
16.96378017766092,5.873547701212227,1.3704989609963474
79.75194879954822,4.849359745699376,6.639963166632973
77.04008000213452,1.4989790585645268,3.272367886192085
32.22734301325676,5.360998146321519,2.67161239631377
67.6795617843256,6.370277357022022,5.216366120826928
66.36394409405011,6.745625259495313,4.856246303621713
80.67483729274582,0.38476542325364904,0.9948847293037515
54.7614828156666,0.016261172370168886,0.029634595894063052
11.62344664403232,5.351316306638414,0.9638385457780367
74.25779780465005,5.3140200660185775,6.163741624991202
45.697393139051755,2.9581264062604893,3.173036913026824
11.49485990157386,2.8925748354772187,0.7877335215919397
74.71172402377353,0.7161703422520127,1.6558118981525263
76.2630569560073,5.766631097333603,6.205849510065111
57.79220561991351,3.4649299023317637,4.362070878845319
85.28871388878406,4.322188830719878,6.976779418594859
75.89005297688206,6.429045928763565,5.807569209760847
45.803504357086766,1.3267345772306205,1.7568882433117115
23.8709136625703,3.0667681443098505,1.6918601238986546
14.132194076407636,1.1273025441815088,0.47117745105490666
23.458805697997924,1.4639713602918936,0.9771766654509224
11.764252279884609,3.541005353630019,0.8968805015642141
38.54759326213703,5.035332215138522,3.2121390335690627
69.59425487902439,4.336158030559316,5.697290490025693
16.398192034318875,1.1461146880037254,0.5546725625925578
60.370238196968316,6.838653921847223,4.350551383847316
87.33582347910098,6.734397723445703,6.402258663905184
80.7158009700738,3.4401570835389195,6.071682026284069
15.923829807489255,1.4118378624003902,0.6435930298692262
14.922483861187049,5.237887316541908,1.2407254252216544
81.31980808340211,0.1755273051373485,0.4674433927155843
93.53444881712414,1.9483377493660925,4.891027793043972
83.12549503543018,1.8934677225753849,4.253104096832657
81.6760497215192,2.5993592381924033,5.237319852067318
78.75162576444639,2.540588708916366,4.974817927733428
28.708871485397314,3.8041619628926715,2.2555575984050065
81.6507170869003,9.39008765803184,1.5587476677309637
71.9452277781092,7.415094243272891,4.596657295423353
12.230880810426505,8.833182643715238,0.420200505286593
30.433343067404202,8.53982305919193,1.2649773961434716
27.164183981544433,0.969552970453732,0.7927864145002979
95.32635105065496,0.28509938943054314,0.8800885352666334
59.65055119461374,9.518449473272655,0.9113837429578348
72.53883501612182,9.061968276903231,2.055367027391879
64.74036324082994,0.38379016812332245,0.7964374134656727
73.65122813061473,7.853948566268159,4.137965996538974
34.53949216851319,5.7201855536720885,2.818576004749475
10.248938032334863,6.432969307996828,0.7839275693928426
22.203989616828842,4.851920544403161,1.8487095395984228
58.891883507298026,2.5173920844626227,3.697754216448354
95.29725227426344,9.975683641316364,0.07705491271431558
59.08237047293383,3.7275258541140586,4.604645505583693
91.95620098047313,9.263060780457819,2.092405967161392
47.69091460712774,8.855267761977059,1.6114617741560262
57.37500657377889,1.3453076222187188,2.2267667731826
24.957686884291718,7.364244643064363,1.6147912314121957
66.20040909514958,9.9267303048441,0.1604981482235323
22.942733386821896,5.39148745159027,1.900173585737432
64.5318530927845,8.468074442308623,2.7904562039978194
88.02200732836454,8.257438958197326,4.221855705394863
43.042895203332314,2.6686206979448213,2.8070668805638808
38.12883969053901,5.652640373912251,3.123268049881565
63.49976689086136,8.000695852289212,3.385770402525337
14.09686004954025,8.203297672285412,0.6925732845161392
70.46094064871492,9.2918784769747,1.5453914246212326
67.49596692930317,0.6299742255614449,1.3280674587134305
12.242203488591576,0.7420755228357923,0.2803496896581261
12.768115411954042,7.924896257836029,0.699904755342611
32.045224474734965,2.2927557271351717,1.8875522141331598
88.22068800755845,1.0274253723476368,2.710919061746753
84.27845883981995,0.03216308919583244,0.09006457610679189
26.89463637510097,2.7397993306680157,1.7832482314242235
35.79166305740809,3.682872130052365,2.7756642500504554
13.841305035851022,6.651808969880918,1.0275566685977586
55.5102804584194,2.97114934711876,3.8642121791628363
11.51909120321417,1.684105667673862,0.5377436142378759
66.06528339128892,2.017578742609729,3.5466406231854988
96.5878724622352,5.959545978186174,7.752552020488262
53.60847721313794,2.2473705117804,3.1134071833925008
87.28585251675156,6.267481662198847,6.806402461968867
15.14001031964263,7.878439969926879,0.8435298808299029
19.383519349200494,9.826174373242885,0.1103594806790082
19.968918378725093,7.867000161756468,1.1169488073573972
91.1057612025908,6.914042400666707,6.4795758712697715
46.701718791162946,3.008805090739016,3.2745910844475694
46.544396018633776,9.304211240613434,1.0043916988008919
63.95227151686507,2.896217059870584,4.385867531181865
63.190076556262056,1.0077842629580547,1.9088065513250274
84.72783137081659,0.23565988981037123,0.6498803482643285
42.43455032828334,9.557157916127967,0.5986541500146777
24.029807807406186,1.9533796325906938,1.2590100877071568
69.9170663427027,5.904995358500215,5.635544735620056
35.28478183950733,9.172718598423653,0.8925190883554196
37.99166815258776,2.6078443276990604,2.4412928305049926
86.07365603939024,3.657472165681992,6.655679599836204
96.92521776975944,3.860439733747769,7.657545296759692
25.15368014768868,8.256790983505569,1.2068159287769193
74.14626965006087,3.76340815914491,5.800917591532202
27.52174541438803,6.810809176094565,1.9926633667002027
89.77181583945827,0.47905720530376117,1.364853656276556
86.24954400726463,2.193349240758237,4.922753534641825
64.18553130168775,9.501186159377585,1.0139865831563648
78.93051311876395,2.607613478114491,5.071676629060317
87.0971212397737,3.723715339559275,6.785184364870952
44.81666029742025,9.72593695013643,0.39819900605483743
56.800262828509005,6.241367946388646,4.441592283356093
69.77972834349143,8.395798921671101,3.132772460336158
53.62630017296027,9.442747524092258,0.9406043106541288
60.29814246187264,9.881209643219679,0.23592500832621027
12.799690163535853,0.14968535253811255,0.06290825088731342
12.872607434936041,0.5018864650640376,0.20454464341143516
23.87516169102474,3.9968644335989056,1.909513071798994
43.02168584445203,2.200069481006822,2.4608962278245725
13.176541550775797,9.880312110673634,0.05193989331952973
80.8477118430309,0.6151462511170724,1.5557949912379183
11.402166419674613,3.8100870862776945,0.8963663860413332
60.455916223600696,1.2851900494961366,2.2570585629111157
58.16274222555029,2.2312042677114317,3.3605986917475965
44.9890023682142,2.921335620003751,3.1011150868812827
34.20218500338253,7.100222024377953,2.347303646381619
96.20493569291406,7.732020953278056,5.623518899860924
24.218561930470106,0.3023622811561477,0.23671221320787955
84.83951011008743,9.452461833883552,1.4636465955627378
59.41509613275856,9.812256800657195,0.36484522747513853
46.93333700810384,5.742130049612722,3.8249485360581055
52.101743587456085,6.733554805704114,3.819889302872687
89.081263875819,4.155968929337233,7.211903778517847
89.73873854907542,1.5165117401592942,3.8483888316057837
88.5020647142939,8.184883385455008,4.382775005426207
91.47250953843432,4.064963854323298,7.356130002807484
75.84657955254501,6.449627967359707,5.789262917586746
21.364385442849755,6.888550121163474,1.5263698611049812
88.40995283839263,5.63926195711982,7.247065255166792
65.45222517341665,8.75486627200524,2.378311168010849
83.0670151270657,9.97570591864626,0.06710447294110601
16.725402418738764,7.71977295119439,0.9813816688567789
80.0715462874354,9.245315053518507,1.8622773587591686
57.585283851810395,9.893811869600025,0.20166469769757286
29.586565379697184,2.289774539429562,1.741137611700857
42.34386628285401,1.9695360446289056,2.232409310917879
59.44827804745921,0.30853661568330915,0.5925351188712246
55.41271335154181,9.961740330215656,0.07039869295939315
32.025883860644356,3.317818376050613,2.3667411051293317
10.882178550870861,4.846383800024001,0.9059922226968242
82.97266142127324,5.151243957329298,6.908061859734628
46.78275932875309,6.8004734084635405,3.3930436734458387
18.906215944065643,3.1467916639419027,1.3590808239813625
73.08886415082426,8.742509651799748,2.6783710293039618
14.935575349361649,1.7338706340865073,0.7135420822687525
